scenario,trials,ready_by_t2_pct,ready_by_t2_se_pp,ready_by_t3_pct,ready_by_t3_se_pp,ready_by_t4_pct,ready_by_t4_se_pp,started_regi_pct,fss_used_pct,legacy_star_used_pct,steven_used_pct,blender_used_pct,mean_mulligans
"strict-jit/go-first",100000,10.8,0.0981509,33.536,0.149296,48.717,0.158062,53.941,30.514,26.564,4.844,26.586,0.34923
"matchup-flex-jit/go-first",100000,15.11,0.113256,42.113,0.156134,57.848,0.156154,53.778,31.973,38.658,2.016,33.953,0.35074
"no-discard-control/go-first",100000,18.675,0.123237,52.947,0.157839,69.332,0.145817,53.416,31.738,17.2,1.559,20.679,0.34753
"strict-jit-turn2-item-lock/go-first",100000,4.148,0.0630551,8.891,0.0900028,15.572,0.114661,53.86,28.285,32.29,5.573,0,0.34867
"strict-jit-full-item-lock/go-first",100000,2.693,0.0511906,6.973,0.0805405,13.321,0.107455,54.181,26.757,25.831,7.029,0,0.34634
"strict-jit-rulebox-ability-lock/go-first",100000,4.231,0.0636552,22.435,0.131916,33.854,0.149643,53.861,33.027,8.569,4.974,24.664,0.34758
"strict-jit-combined-lock/go-first",100000,0.27,0.0164095,3.097,0.0547822,6.544,0.0782033,53.89,29.206,4.544,7.136,0,0.34405
"strict-jit/go-second",100000,25.652,0.138101,46.568,0.157741,57.055,0.156532,53.773,31.098,19.243,29.678,34.62,0.34658
"matchup-flex-jit/go-second",100000,32.125,0.147665,54.598,0.157444,65.755,0.150059,53.96,32.28,25.624,30.933,43.194,0.34952
"no-discard-control/go-second",100000,35.695,0.151505,62.252,0.153293,74.609,0.137637,54.109,31.416,8.435,21.77,28.62,0.34978
"strict-jit-turn2-item-lock/go-second",100000,11.902,0.102398,23.474,0.134029,31.103,0.146387,54.11,27.442,38.917,29.158,0,0.35036
"strict-jit-full-item-lock/go-second",100000,9.166,0.0912461,19.47,0.125217,26.415,0.139418,53.994,26.131,31.855,27.34,0,0.34634
"strict-jit-rulebox-ability-lock/go-second",100000,16.489,0.117346,30.56,0.145674,39.636,0.15468,53.928,32.418,6.717,19.463,27.927,0.35085
"strict-jit-combined-lock/go-second",100000,2.207,0.0464574,9.514,0.0927838,13.473,0.107971,53.744,28.673,5.315,18.31,0,0.34901
